date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2015-01-02,314.07901,315.838989,313.565002,315.032013,7860650.0,100.0,100.0,-66.66666666666667,-66.66666666666667,314.64050299999997,314.64833319999997,314.64050299999997,314.64441809999994,0.01756775641024433,314.64050299999997,2.2739870000000337,4.193073153846171,4.275996629629647,281.082001
2015-01-03,314.846008,315.149994,281.082001,281.082001,33054400.0,1.9385825528957241,2.0967438397822775,-100.00000000000018,-100.00000000000018,303.4543356666666,303.0090810933209,303.4543356666666,303.2324579374354,-1.0304030320264133,303.4543356666666,34.067993,15.719617031496073,14.951008126142609,264.195007
2015-01-04,281.145996,287.230011,257.612,264.195007,55629100.0,1.2355063949826928,1.3754207781324652,-110.69389617273657,-110.69389617273657,293.6395035,292.71574694187524,293.6395035,293.1783821604405,-2.0914866148447686,293.6395035,29.618010999999967,20.033779141176467,19.034849413394216,274.473999
2015-01-05,265.084015,278.341003,265.084015,274.473999,43962800.0,21.462824998138473,19.523694967258635,-76.4873568779475,-76.4873568779475,289.8064026,288.76981289000673,289.8064026,289.2863893425219,-2.21500775657222,289.8064026,14.145996000000025,18.468441158454215,17.907070244777255,286.188995
2015-01-06,274.610992,287.553009,272.696014,286.188995,23245700.0,38.27235553915163,34.35078726787485,-37.07024356894217,-37.07024356894217,289.20350133333335,288.2955400814832,289.20350133333335,288.74400471230354,-1.746685843883597,289.20350133333335,14.856994999999984,17.613461433901932,17.3001263438775,294.337006
2015-01-07,286.076996,298.753998,283.07901,294.337006,24866800.0,47.4065135833862,42.311812533718275,2.9456546418749054,2.9456546418749054,289.93685914285714,289.26555271555696,289.93685914285714,289.591735617023,-1.0471417545344366,289.93685914285714,15.674988000000042,17.19393140388922,17.01332120163743,283.348999
2015-01-08,294.13501,294.13501,282.174988,283.348999,19982500.0,38.45400901309474,35.975974697085846,-3.9272791918610523,-21.76372778113405,289.113376625,288.4183931543342,289.113376625,288.75568858084705,-1.0838268286957486,289.113376625,12.16201799999999,16.179534978665114,16.238551999683455,290.40799
2015-01-09,282.382996,291.114014,280.53299,290.40799,18718600.0,46.085087637881,41.9860917600161,37.630321478506545,-17.18202220833925,289.25722255555553,288.6764436110453,289.25722255555553,288.95430380898813,-0.742517426652114,289.25722255555553,10.581024000000014,15.113529014771258,15.408314984461533,274.79599
2015-01-10,287.303009,288.127014,273.966003,274.79599,15264300.0,34.91491563985926,34.31402726011552,-24.387206711384465,-58.93094448296495,287.81109929999997,287.02553194880113,287.81109929999997,287.4076862099798,-1.2937627875670614,287.81109929999997,16.441986999999983,15.354996945462235,15.549380289098323,265.660004
2015-01-11,274.608002,279.638,265.039001,265.660004,18200800.0,29.957565125194208,30.770594120005043,-117.08893931664964,-97.78048586188397,285.79736336363635,284.6719908927406,285.79736336363635,285.2270516281884,-2.1606823479224886,285.79736336363635,14.598998999999992,15.222728886468078,15.427602301011348,267.79599
2015-01-12,266.145996,272.203003,265.200012,267.79599,18880300.0,32.569050924571314,32.52497255524672,-116.09634051751294,-95.17148156679144,284.29724891666666,282.9361399758434,284.29724891666666,283.6094113940884,-2.6495369126541277,284.29724891666666,7.002991000000009,13.829347192905416,14.406037174498199,225.860992
2015-01-13,267.394012,268.277008,219.906006,225.860992,72843904.0,17.5670295506999,21.177991093942993,-181.28196391939704,-199.9782937480454,279.80215223076925,277.4167146931399,279.80215223076925,278.6148379069075,-5.345768794258845,279.80215223076925,48.37100200000003,19.53268211797769,18.32912422396733,178.102997
2015-01-14,223.893997,223.893997,171.509995,178.102997,97638704.0,10.897570478423944,14.831817762592522,-176.7402144615122,-273.13812401256945,272.53792685714285,268.3347406114734,272.53792685714285,270.4651921604018,-10.062374425683231,272.53792685714285,54.35099700000001,25.156524697846,22.314150745163502,209.843994
2015-01-15,176.897003,229.067001,176.897003,209.843994,81773504.0,31.16226711204105,29.872703916399104,-90.84792643772705,-172.71402677339432,268.3583313333333,263.25142790792444,268.3583313333333,265.8337498720809,-11.607455301183506,268.3583313333333,52.16999799999999,29.439795240585823,25.49245480844096,208.097
2015-01-16,209.070007,221.591003,199.770996,208.097,38421000.0,30.713727577943885,29.56324451995414,-60.74105470894208,-119.62354923213495,264.591998125,258.6762678117288,264.591998125,261.658962142699,-12.739914655701028,264.591998125,21.820007000000004,28.250277067149046,25.114734584672554,199.259995
2015-01-17,207.834,211.731003,194.875,199.259995,23469700.0,28.309046936543268,27.98404156602875,-58.5682172635947,-108.58256172454172,260.74893911764707,253.95410889729334,260.74893911764707,257.3721428911717,-13.992345565173196,260.74893911764707,16.856002999999987,26.494790964372832,24.291183053035677,210.339005
2015-01-18,200.050003,218.695007,194.505997,210.339005,30085100.0,35.67527956520277,32.82856452701732,-31.525281260358877,-80.02007369710012,257.9483872222222,250.6219159869668,257.9483872222222,254.291591967236,-14.081202038861193,257.9483872222222,24.189009999999996,26.14348354603532,24.28127477802099,214.860992
2015-01-19,211.470993,216.727997,207.317993,214.860992,18658300.0,38.67574416684234,34.757707973789124,24.674204472594248,-60.3176314249512,255.68062957894736,247.98773248062847,255.68062957894736,251.82184424331817,-13.688136352353837,255.68062957894736,9.410003999999986,23.61797855361862,22.87505158202406,211.315002
2015-01-20,212.906998,215.240997,205.153,211.315002,24051100.0,37.092836327353005,33.93467642060247,61.70470896800262,-56.666298629995175,253.4623482,245.37633472024365,253.4623482,249.3888969789466,-13.45114688394355,253.4623482,10.087997000000001,21.592305769316464,21.69324776456608,226.897003
2015-01-21,211.378006,227.787994,211.212006,226.897003,29924600.0,48.00292698728256,40.591738454704284,181.20830723921105,-27.92285435386756,252.19733176190476,244.10124862168777,252.19733176190476,248.09025880160547,-12.075930650159734,249.0947487,16.575987999999995,20.846393144208104,21.230025494368558,233.406006
2015-01-22,227.322006,237.018997,226.434006,233.406006,33544600.0,52.05527831525524,43.16793163877544,162.241313332625,2.716104510118446,251.3431805909091,243.38461473609448,251.3431805909091,247.27340678600726,-10.430734712453415,245.01344835,10.584991000000002,19.329410263111313,20.284473897779264,232.878998
2015-01-23,233.516998,234.845001,225.195999,232.878998,24621700.0,51.67486381746564,43.005323894430354,95.16953619993477,11.409380095698278,250.54039004347828,242.69971943418187,250.54039004347828,246.50037268770078,-9.06695333956364,242.6032982,9.649001999999996,17.90540485992647,19.355925686153142,247.847
2015-01-24,232.699997,248.210007,230.022003,247.847,24782500.0,61.095592684102144,48.893580752229646,121.13673847070392,60.6485208189376,250.42816545833332,243.0267908656424,250.42816545833332,246.5703203086708,-6.871711490859468,241.78589785,18.188003999999978,17.946799992046575,19.255552018058257,253.718002
2015-01-25,247.352005,255.074005,243.889999,253.718002,33582700.0,64.2819491164571,51.03060888673931,125.87899746317538,104.67638854809934,250.55975891999998,243.6900039810019,250.55975891999998,246.93002969486085,-4.675745526433644,240.74809799999997,11.18400600000001,16.95976162104569,18.5717900391445,273.472992
2015-01-26,254.078995,309.384003,254.078995,273.472992,106794000.0,72.97197756170665,57.47431047552822,166.25367396372943,198.11832161815533,251.4410371153846,245.49633021122432,251.4410371153846,248.2262479201937,-1.5243745326596638,240.11229785,55.666000999999994,22.591560907954886,21.67294268280388,263.475006
