Date,Adj Close,Close,High,Low,Open,Volume,date,fear_greed_index,MACD,MACD_signal,MACD_diff
2018-02-01,9170.5400390625,9170.5400390625,10288.7998046875,8812.2802734375,10237.2998046875,9959400448,2018-02-01,30.0,,,
2018-02-02,8830.75,8830.75,9142.2802734375,7796.490234375,9142.2802734375,12726899712,2018-02-02,15.0,,,
2018-02-03,9174.91015625,9174.91015625,9430.75,8251.6298828125,8852.1201171875,7263790080,2018-02-03,40.0,,,
2018-02-04,8277.009765625,8277.009765625,9334.8701171875,8031.22021484375,9175.7001953125,7073549824,2018-02-04,24.0,,,
2018-02-05,6955.27001953125,6955.27001953125,8364.83984375,6756.68017578125,8270.5400390625,9285289984,2018-02-05,11.0,,,
2018-02-06,7754.0,7754.0,7850.7001953125,6048.259765625,7051.75,13999800320,2018-02-06,8.0,,,
2018-02-07,7621.2998046875,7621.2998046875,8509.1103515625,7236.7900390625,7755.490234375,9169280000,2018-02-07,36.0,,,
2018-02-08,8265.58984375,8265.58984375,8558.76953125,7637.85986328125,7637.85986328125,9346750464,2018-02-08,30.0,,,
2018-02-09,8736.98046875,8736.98046875,8736.98046875,7884.7099609375,8271.83984375,6784820224,2018-02-09,44.0,,,
2018-02-10,8621.900390625,8621.900390625,9122.5498046875,8295.4697265625,8720.080078125,7780960256,2018-02-10,54.0,,,
2018-02-11,8129.97021484375,8129.97021484375,8616.1298828125,7931.10009765625,8616.1298828125,6122189824,2018-02-11,31.0,,,
2018-02-12,8926.5703125,8926.5703125,8985.919921875,8141.43017578125,8141.43017578125,6256439808,2018-02-12,42.0,,,
2018-02-13,8598.3095703125,8598.3095703125,8958.4697265625,8455.41015625,8926.7197265625,5696719872,2018-02-13,35.0,,,
2018-02-14,9494.6298828125,9494.6298828125,9518.5400390625,8599.919921875,8599.919921875,7909819904,2018-02-14,55.0,,,
2018-02-15,10166.400390625,10166.400390625,10234.7998046875,9395.580078125,9488.3203125,9062540288,2018-02-15,71.0,,,
2018-02-16,10233.900390625,10233.900390625,10324.099609375,9824.8203125,10135.7001953125,7296159744,2018-02-16,67.0,,,
2018-02-17,11112.7001953125,11112.7001953125,11139.5,10149.400390625,10207.5,8660880384,2018-02-17,74.0,,,
2018-02-18,10551.7998046875,10551.7998046875,11349.7998046875,10326.0,11123.400390625,8744009728,2018-02-18,63.0,,,
2018-02-19,11225.2998046875,11225.2998046875,11273.7998046875,10513.2001953125,10552.599609375,7652089856,2018-02-19,67.0,,,
2018-02-20,11403.7001953125,11403.7001953125,11958.5,11231.7998046875,11231.7998046875,9926540288,2018-02-20,74.0,,,
2018-02-21,10690.400390625,10690.400390625,11418.5,10479.099609375,11372.2001953125,9405339648,2018-02-21,54.0,,,
2018-02-22,10005.0,10005.0,11039.099609375,9939.08984375,10660.400390625,8040079872,2018-02-22,44.0,,,
2018-02-23,10301.099609375,10301.099609375,10487.2998046875,9734.5595703125,9937.0703125,7739500032,2018-02-23,39.0,,,
2018-02-24,9813.0703125,9813.0703125,10597.2001953125,9546.9697265625,10287.7001953125,6917929984,2018-02-24,31.0,,,
2018-02-25,9664.73046875,9664.73046875,9923.2197265625,9407.0595703125,9796.419921875,5706939904,2018-02-25,33.0,,,
2018-02-26,10366.7001953125,10366.7001953125,10475.0,9501.73046875,9669.4296875,7287690240,2018-02-26,37.0,355.8848649666197,,
2018-02-27,10725.599609375,10725.599609375,10878.5,10246.099609375,10393.900390625,6966179840,2018-02-27,44.0,379.8214668962846,,
2018-02-28,10397.900390625,10397.900390625,11089.7998046875,10393.099609375,10687.2001953125,6936189952,2018-02-28,41.0,368.10551686230247,,
2018-03-01,10951.0,10951.0,11052.2998046875,10352.7001953125,10385.0,7317279744,2018-03-01,38.0,398.8533252261386,,
2018-03-02,11086.400390625,11086.400390625,11189.0,10850.099609375,10977.400390625,7620590080,2018-03-02,47.0,429.19932219665316,,
2018-03-03,11489.7001953125,11489.7001953125,11528.2001953125,11002.400390625,11101.900390625,6690570240,2018-03-03,56.0,480.255579773162,,
2018-03-04,11512.599609375,11512.599609375,11512.599609375,11136.099609375,11497.400390625,6084149760,2018-03-04,44.0,516.6106570044922,,
2018-03-05,11573.2998046875,11573.2998046875,11704.099609375,11443.900390625,11532.400390625,6468539904,2018-03-05,55.0,544.0488595097577,,
2018-03-06,10779.900390625,10779.900390625,11500.099609375,10694.2998046875,11500.099609375,6832169984,2018-03-06,59.0,496.0549183620642,457.80016666380897,38.254751698255234
2018-03-07,9965.5703125,9965.5703125,10929.5,9692.1201171875,10803.900390625,8797910016,2018-03-07,37.0,387.83897626359067,443.8079285837654,-55.96895232017471
2018-03-08,9395.009765625,9395.009765625,10147.400390625,9335.8701171875,9951.4404296875,7186089984,2018-03-08,39.0,253.11978738998732,405.67030034500976,-152.55051295502244
2018-03-09,9337.5498046875,9337.5498046875,9466.349609375,8513.0302734375,9414.6904296875,8704190464,2018-03-09,37.0,140.10230876875903,352.55670202975966,-212.45439326100063
